Spectrum 1,11/19/2024 15:40:24
[Global Parameters]
43.670230865478516,24797416.666666666666666666667
45.553081512451172,24809833.333333333333333333334
45.273689270019531,24822250.000000000000000000001
44.743091583251953,24834666.666666666666666666667
45.769809722900391,24847083.333333333333333333334
44.178791046142578,24859500.000000000000000000001
44.555248260498047,24871916.666666666666666666667
45.413898468017578,24884333.333333333333333333334
44.744308471679688,24896750.000000000000000000001
43.948528289794922,24909166.666666666666666666667
45.513820648193359,24921583.333333333333333333334
46.065841674804688,24934000.000000000000000000001
45.687881469726563,24946416.666666666666666666667
44.746208190917969,24958833.333333333333333333334
44.633010864257813,24971250.000000000000000000001
45.847339630126953,24983666.666666666666666666667
44.994068145751953,24996083.333333333333333333334
45.600009918212891,25008500.000000000000000000001
46.184711456298828,25020916.666666666666666666667
44.6414909362793,25033333.333333333333333333334
44.343460083007813,25045750.000000000000000000001
44.698509216308594,25058166.666666666666666666667
46.553661346435547,25070583.333333333333333333334
44.033798217773438,25083000.000000000000000000001
44.700969696044922,25095416.666666666666666666667
45.429901123046875,25107833.333333333333333333334
43.755630493164063,25120250.000000000000000000001
45.078311920166016,25132666.666666666666666666667
45.392860412597656,25145083.333333333333333333334
45.479801177978516,25157500.000000000000000000001
45.223068237304688,25169916.666666666666666666667
45.661590576171875,25182333.333333333333333333334
44.9834098815918,25194750.000000000000000000001
44.304531097412109,25207166.666666666666666666667
43.710140228271484,25219583.333333333333333333334
44.9008903503418,25232000.000000000000000000001
45.963539123535156,25244416.666666666666666666667
43.795261383056641,25256833.333333333333333333334
45.280708312988281,25269250.000000000000000000001
44.517871856689453,25281666.666666666666666666667
43.737461090087891,25294083.333333333333333333334
44.352909088134766,25306500.000000000000000000001
45.269950866699219,25318916.666666666666666666667
43.669109344482422,25331333.333333333333333333334
46.085891723632813,25343750.000000000000000000001
43.426090240478516,25356166.666666666666666666667
43.336448669433594,25368583.333333333333333333334
46.521549224853516,25381000.000000000000000000001
45.182559967041016,25393416.666666666666666666667
44.066349029541016,25405833.333333333333333333334
46.058391571044922,25418250.000000000000000000001
43.935359954833984,25430666.666666666666666666667
43.527420043945313,25443083.333333333333333333334
44.454029083251953,25455500.000000000000000000001
44.680801391601563,25467916.666666666666666666667
44.579788208007813,25480333.333333333333333333334
45.157321929931641,25492750.000000000000000000001
46.530460357666016,25505166.666666666666666666667
44.128570556640625,25517583.333333333333333333334
43.875980377197266,25530000.000000000000000000001
43.622909545898438,25542416.666666666666666666667
44.646438598632813,25554833.333333333333333333334
44.975551605224609,25567250.000000000000000000001
44.715549468994141,25579666.666666666666666666667
45.451370239257813,25592083.333333333333333333334
44.246490478515625,25604500.000000000000000000001
45.543159484863281,25616916.666666666666666666667
45.256820678710938,25629333.333333333333333333334
44.708408355712891,25641750.000000000000000000001
42.664299011230469,25654166.666666666666666666667
43.299961090087891,25666583.333333333333333333334
44.263370513916016,25679000.000000000000000000001
45.696620941162109,25691416.666666666666666666667
44.563480377197266,25703833.333333333333333333334
44.176841735839844,25716250.000000000000000000001
44.793098449707031,25728666.666666666666666666667
43.752529144287109,25741083.333333333333333333334
45.352191925048828,25753500.000000000000000000001
44.881229400634766,25765916.666666666666666666667
45.228229522705078,25778333.333333333333333333334
44.792430877685547,25790750.000000000000000000001
45.59783935546875,25803166.666666666666666666667
43.662448883056641,25815583.333333333333333333334
43.892601013183594,25828000.000000000000000000001
44.10919189453125,25840416.666666666666666666667
45.4453010559082,25852833.333333333333333333334
43.974838256835938,25865250.000000000000000000001
44.782218933105469,25877666.666666666666666666667
45.0135383605957,25890083.333333333333333333334
43.625469207763672,25902500.000000000000000000001
43.960670471191406,25914916.666666666666666666667
43.169109344482422,25927333.333333333333333333334
47.110050201416016,25939750.000000000000000000001
46.992870330810547,25952166.666666666666666666667
45.0295295715332,25964583.333333333333333333334
45.375350952148438,25977000.000000000000000000001
46.212909698486328,25989416.666666666666666666667
45.299411773681641,26001833.333333333333333333334
44.660381317138672,26014250.000000000000000000001
44.161830902099609,26026666.666666666666666666667
44.397010803222656,26039083.333333333333333333334
43.138721466064453,26051500.000000000000000000001
44.020580291748047,26063916.666666666666666666667
45.416530609130859,26076333.333333333333333333334
44.082469940185547,26088750.000000000000000000001
44.2836799621582,26101166.666666666666666666667
44.068950653076172,26113583.333333333333333333334
43.733108520507813,26126000.000000000000000000001
43.195011138916016,26138416.666666666666666666667
44.5129508972168,26150833.333333333333333333334
43.641399383544922,26163250.000000000000000000001
43.605438232421875,26175666.666666666666666666667
43.394710540771484,26188083.333333333333333333334
44.415309906005859,26200500.000000000000000000001
45.473770141601563,26212916.666666666666666666667
46.5589599609375,26225333.333333333333333333334
44.5559196472168,26237750.000000000000000000001
44.1527214050293,26250166.666666666666666666667
43.206619262695313,26262583.333333333333333333334
43.256191253662109,26275000.000000000000000000001
43.672470092773438,26287416.666666666666666666667
44.654548645019531,26299833.333333333333333333334
43.991649627685547,26312250.000000000000000000001
44.223579406738281,26324666.666666666666666666667
44.6251106262207,26337083.333333333333333333334
45.131340026855469,26349500.000000000000000000001
45.278148651123047,26361916.666666666666666666667
45.081081390380859,26374333.333333333333333333334
44.4393196105957,26386750.000000000000000000001
43.9233512878418,26399166.666666666666666666667
44.501850128173828,26411583.333333333333333333334
43.988090515136719,26424000.000000000000000000001
43.402519226074219,26436416.666666666666666666667
42.6363410949707,26448833.333333333333333333334
42.872318267822266,26461250.000000000000000000001
43.982540130615234,26473666.666666666666666666667
45.352008819580078,26486083.333333333333333333334
43.009490966796875,26498500.000000000000000000001
43.422409057617188,26510916.666666666666666666667
44.198860168457031,26523333.333333333333333333334
44.200141906738281,26535750.000000000000000000001
44.5637092590332,26548166.666666666666666666667
43.9919319152832,26560583.333333333333333333334
43.543880462646484,26573000.000000000000000000001
44.699928283691406,26585416.666666666666666666667
43.131721496582031,26597833.333333333333333333334
43.355869293212891,26610250.000000000000000000001
43.381549835205078,26622666.666666666666666666667
44.419208526611328,26635083.333333333333333333334
44.854038238525391,26647500.000000000000000000001
43.7648811340332,26659916.666666666666666666667
45.416801452636719,26672333.333333333333333333334
44.286930084228516,26684750.000000000000000000001
44.597671508789063,26697166.666666666666666666667
43.758579254150391,26709583.333333333333333333334
43.952220916748047,26722000.000000000000000000001
43.436111450195313,26734416.666666666666666666667
43.913478851318359,26746833.333333333333333333334
44.067188262939453,26759250.000000000000000000001
44.228511810302734,26771666.666666666666666666667
44.011348724365234,26784083.333333333333333333334
44.113021850585938,26796500.000000000000000000001
44.871440887451172,26808916.666666666666666666667
44.354999542236328,26821333.333333333333333333334
44.707839965820313,26833750.000000000000000000001
44.3597297668457,26846166.666666666666666666667
44.9864387512207,26858583.333333333333333333334
47.911571502685547,26871000.000000000000000000001
44.480781555175781,26883416.666666666666666666667
42.9151611328125,26895833.333333333333333333334
43.235191345214844,26908250.000000000000000000001
44.7435302734375,26920666.666666666666666666667
45.506168365478516,26933083.333333333333333333334
46.236331939697266,26945500.000000000000000000001
44.203350067138672,26957916.666666666666666666667
44.801120758056641,26970333.333333333333333333334
44.955600738525391,26982750.000000000000000000001
43.823211669921875,26995166.666666666666666666667
45.408168792724609,27007583.333333333333333333334
44.477939605712891,27020000.000000000000000000001
46.359661102294922,27032416.666666666666666666667
46.599590301513672,27044833.333333333333333333334
44.056388854980469,27057250.000000000000000000001
45.2877311706543,27069666.666666666666666666667
44.030170440673828,27082083.333333333333333333334
44.739288330078125,27094500.000000000000000000001
44.572471618652344,27106916.666666666666666666667
44.024829864501953,27119333.333333333333333333334
44.335811614990234,27131750.000000000000000000001
42.939189910888672,27144166.666666666666666666667
42.913249969482422,27156583.333333333333333333334
43.9911994934082,27169000.000000000000000000001
42.557338714599609,27181416.666666666666666666667
42.707008361816406,27193833.333333333333333333334
45.3320198059082,27206250.000000000000000000001
43.579288482666016,27218666.666666666666666666667
43.226840972900391,27231083.333333333333333333334
44.697200775146484,27243500.000000000000000000001
43.645969390869141,27255916.666666666666666666667
44.649360656738281,27268333.333333333333333333334
43.266159057617188,27280750.000000000000000000001
43.452930450439453,27293166.666666666666666666667
44.09912109375,27305583.333333333333333333334
44.226211547851563,27318000.000000000000000000001
44.432270050048828,27330416.666666666666666666667
44.2570915222168,27342833.333333333333333333334
44.153110504150391,27355250.000000000000000000001
44.558780670166016,27367666.666666666666666666667
44.176090240478516,27380083.333333333333333333334
45.65972900390625,27392500.000000000000000000001
45.154819488525391,27404916.666666666666666666667
43.610530853271484,27417333.333333333333333333334
45.60308837890625,27429750.000000000000000000001
44.405220031738281,27442166.666666666666666666667
44.215560913085938,27454583.333333333333333333334
46.226039886474609,27467000.000000000000000000001
43.845451354980469,27479416.666666666666666666667
45.019489288330078,27491833.333333333333333333334
43.315250396728516,27504250.000000000000000000001
44.157630920410156,27516666.666666666666666666667
43.19158935546875,27529083.333333333333333333334
43.494190216064453,27541500.000000000000000000001
44.799579620361328,27553916.666666666666666666667
44.895221710205078,27566333.333333333333333333334
44.026149749755859,27578750.000000000000000000001
43.040981292724609,27591166.666666666666666666667
44.850250244140625,27603583.333333333333333333334
44.4582405090332,27616000.000000000000000000001
44.753059387207031,27628416.666666666666666666667
43.927898406982422,27640833.333333333333333333334
42.190029144287109,27653250.000000000000000000001
43.817211151123047,27665666.666666666666666666667
43.080818176269531,27678083.333333333333333333334
45.527511596679688,27690500.000000000000000000001
43.318759918212891,27702916.666666666666666666667
44.728511810302734,27715333.333333333333333333334
43.658710479736328,27727750.000000000000000000001
44.555850982666016,27740166.666666666666666666667
44.209640502929688,27752583.333333333333333333334
45.124469757080078,27765000.000000000000000000001
44.227920532226563,27777416.666666666666666666667
43.6055908203125,27789833.333333333333333333334
45.299030303955078,27802250.000000000000000000001
43.920101165771484,27814666.666666666666666666667
44.814701080322266,27827083.333333333333333333334
44.340969085693359,27839500.000000000000000000001
43.716060638427734,27851916.666666666666666666667
43.726669311523438,27864333.333333333333333333334
45.39801025390625,27876750.000000000000000000001
45.277759552001953,27889166.666666666666666666667
43.346920013427734,27901583.333333333333333333334
44.449119567871094,27914000.000000000000000000001
43.953590393066406,27926416.666666666666666666667
43.190219879150391,27938833.333333333333333333334
43.181400299072266,27951250.000000000000000000001
43.276260375976563,27963666.666666666666666666667
44.427341461181641,27976083.333333333333333333334
43.8160400390625,27988500.000000000000000000001
43.257919311523438,28000916.666666666666666666667
43.630130767822266,28013333.333333333333333333334
45.065868377685547,28025750.000000000000000000001
43.145481109619141,28038166.666666666666666666667
45.147090911865234,28050583.333333333333333333334
44.438800811767578,28063000.000000000000000000001
43.312931060791016,28075416.666666666666666666667
42.768600463867188,28087833.333333333333333333334
43.208480834960938,28100250.000000000000000000001
44.527561187744141,28112666.666666666666666666667
44.039848327636719,28125083.333333333333333333334
44.099071502685547,28137500.000000000000000000001
43.1698112487793,28149916.666666666666666666667
44.922679901123047,28162333.333333333333333333334
42.688671112060547,28174750.000000000000000000001
42.322700500488281,28187166.666666666666666666667
43.776409149169922,28199583.333333333333333333334
43.896770477294922,28212000.000000000000000000001
44.003170013427734,28224416.666666666666666666667
45.325820922851563,28236833.333333333333333333334
43.420730590820313,28249250.000000000000000000001
43.263278961181641,28261666.666666666666666666667
43.551139831542969,28274083.333333333333333333334
43.242439270019531,28286500.000000000000000000001
44.231399536132813,28298916.666666666666666666667
43.446109771728516,28311333.333333333333333333334
45.890140533447266,28323750.000000000000000000001
44.686870574951172,28336166.666666666666666666667
44.392818450927734,28348583.333333333333333333334
43.630710601806641,28361000.000000000000000000001
43.184871673583984,28373416.666666666666666666667
42.7146110534668,28385833.333333333333333333334
44.137588500976563,28398250.000000000000000000001
43.647239685058594,28410666.666666666666666666667
42.834880828857422,28423083.333333333333333333334
44.335258483886719,28435500.000000000000000000001
43.617900848388672,28447916.666666666666666666667
43.291530609130859,28460333.333333333333333333334
42.2286491394043,28472750.000000000000000000001
42.339149475097656,28485166.666666666666666666667
42.880031585693359,28497583.333333333333333333334
46.054450988769531,28510000.000000000000000000001
45.653171539306641,28522416.666666666666666666667
43.342948913574219,28534833.333333333333333333334
43.0255012512207,28547250.000000000000000000001
42.642349243164063,28559666.666666666666666666667
43.4209098815918,28572083.333333333333333333334
43.973991394042969,28584500.000000000000000000001
44.40740966796875,28596916.666666666666666666667
43.331008911132813,28609333.333333333333333333334
43.873081207275391,28621750.000000000000000000001
46.115348815917969,28634166.666666666666666666667
43.315799713134766,28646583.333333333333333333334
43.04412841796875,28659000.000000000000000000001
43.222709655761719,28671416.666666666666666666667
43.638420104980469,28683833.333333333333333333334
44.958080291748047,28696250.000000000000000000001
43.492050170898438,28708666.666666666666666666667
44.189640045166016,28721083.333333333333333333334
44.032569885253906,28733500.000000000000000000001
43.556648254394531,28745916.666666666666666666667
43.156951904296875,28758333.333333333333333333334
45.1125602722168,28770750.000000000000000000001
44.374660491943359,28783166.666666666666666666667
43.774509429931641,28795583.333333333333333333334
42.945159912109375,28808000.000000000000000000001
43.4173698425293,28820416.666666666666666666667
43.8691291809082,28832833.333333333333333333334
43.806938171386719,28845250.000000000000000000001
43.410469055175781,28857666.666666666666666666667
43.042278289794922,28870083.333333333333333333334
43.0777702331543,28882500.000000000000000000001
43.517860412597656,28894916.666666666666666666667
43.901248931884766,28907333.333333333333333333334
44.649379730224609,28919750.000000000000000000001
43.7111701965332,28932166.666666666666666666667
44.050739288330078,28944583.333333333333333333334
45.705081939697266,28957000.000000000000000000001
45.034770965576172,28969416.666666666666666666667
44.824569702148438,28981833.333333333333333333334
42.951118469238281,28994250.000000000000000000001
42.8400993347168,29006666.666666666666666666667
43.484218597412109,29019083.333333333333333333334
44.021659851074219,29031500.000000000000000000001
44.7628288269043,29043916.666666666666666666667
44.443878173828125,29056333.333333333333333333334
42.840641021728516,29068750.000000000000000000001
43.104290008544922,29081166.666666666666666666667
44.2375602722168,29093583.333333333333333333334
43.9222412109375,29106000.000000000000000000001
44.2778205871582,29118416.666666666666666666667
43.420269012451172,29130833.333333333333333333334
43.537521362304688,29143250.000000000000000000001
42.976791381835938,29155666.666666666666666666667
43.118160247802734,29168083.333333333333333333334
42.692001342773438,29180500.000000000000000000001
43.805118560791016,29192916.666666666666666666667
42.8685417175293,29205333.333333333333333333334
43.109859466552734,29217750.000000000000000000001
43.018589019775391,29230166.666666666666666666667
42.784931182861328,29242583.333333333333333333334
44.033279418945313,29255000.000000000000000000001
43.937149047851563,29267416.666666666666666666667
45.057979583740234,29279833.333333333333333333334
44.075721740722656,29292250.000000000000000000001
43.775249481201172,29304666.666666666666666666667
43.514728546142578,29317083.333333333333333333334
43.560218811035156,29329500.000000000000000000001
44.698410034179688,29341916.666666666666666666667
44.1722297668457,29354333.333333333333333333334
43.091068267822266,29366750.000000000000000000001
43.357139587402344,29379166.666666666666666666667
43.874870300292969,29391583.333333333333333333334
44.349609375,29404000.000000000000000000001
45.153850555419922,29416416.666666666666666666667
43.624370574951172,29428833.333333333333333333334
44.397319793701172,29441250.000000000000000000001
43.052581787109375,29453666.666666666666666666667
43.153560638427734,29466083.333333333333333333334
43.690380096435547,29478500.000000000000000000001
43.805561065673828,29490916.666666666666666666667
44.411090850830078,29503333.333333333333333333334
43.507240295410156,29515750.000000000000000000001
44.5831413269043,29528166.666666666666666666667
45.0637092590332,29540583.333333333333333333334
44.691158294677734,29553000.000000000000000000001
42.019081115722656,29565416.666666666666666666667
43.496719360351563,29577833.333333333333333333334
43.204059600830078,29590250.000000000000000000001
44.223670959472656,29602666.666666666666666666667
43.0230598449707,29615083.333333333333333333334
42.182510375976563,29627500.000000000000000000001
43.878238677978516,29639916.666666666666666666667
42.784881591796875,29652333.333333333333333333334
44.568950653076172,29664750.000000000000000000001
43.578071594238281,29677166.666666666666666666667
43.899951934814453,29689583.333333333333333333334
42.9599494934082,29702000.000000000000000000001
42.837650299072266,29714416.666666666666666666667
43.670131683349609,29726833.333333333333333333334
43.739521026611328,29739250.000000000000000000001
44.949920654296875,29751666.666666666666666666667
43.964481353759766,29764083.333333333333333333334
43.091289520263672,29776500.000000000000000000001
42.710838317871094,29788916.666666666666666666667
45.229190826416016,29801333.333333333333333333334
44.199100494384766,29813750.000000000000000000001
43.820850372314453,29826166.666666666666666666667
44.303630828857422,29838583.333333333333333333334
43.849788665771484,29851000.000000000000000000001
43.698688507080078,29863416.666666666666666666667
42.081199645996094,29875833.333333333333333333334
44.042850494384766,29888250.000000000000000000001
44.282119750976563,29900666.666666666666666666667
44.530960083007813,29913083.333333333333333333334
43.112979888916016,29925500.000000000000000000001
44.545021057128906,29937916.666666666666666666667
43.3928108215332,29950333.333333333333333333334
44.517169952392578,29962750.000000000000000000001
44.231971740722656,29975166.666666666666666666667
43.837810516357422,29987583.333333333333333333334
43.746368408203125,30000000.000000000000000000001
